salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
0,0,engineer,"gb, , london",other,full-time,entry level,unspecified,apparel & fashion,information technology,1,0,0,0,1,0,0
55000,75000,entry,"us, oh, cincinnati",other,full-time,entry level,high school or equivalent,financial services,sales,1,1,0,1,0,0,0
0,0,manager,"us, ny, new york",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,coordinator,"gb, gbn, london",business:marketing,full-time,other,other,other,marketing,0,0,1,0,1,0,0
0,0,engineer,"us, ca, san francisco",other,full-time,mid-senior level,other,other,engineering,0,0,0,0,1,1,0
0,0,consultant,"us, ca, campbell",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,agent,"ie, , ",other,full-time,other,other,telecommunications,customer service,0,1,1,0,1,1,0
0,0,abroad,"us, mn, duluth",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
19000,19000,analyst,"gb, cmd, london",technology,full-time,associate,bachelor's degree,marketing and advertising,engineering,0,0,1,0,1,1,0
0,0,community,"gb, lnd, london",other,full-time,not applicable,unspecified,venture capital & private equity,other,0,1,1,0,1,0,0
0,0,director,"us, ny, new york",other,full-time,executive,other,hospital & health care,other,0,0,1,0,1,0,0
60000,90000,designer,"us, il, chicago",all companies,full-time,mid-senior level,other,information technology and services,other,0,0,1,0,1,0,0
0,0,other,"us, tx, houston",work shop,full-time,other,other,warehousing,manufacturing,0,0,1,0,1,0,0
0,0,intern,"us, nv, las vegas",other,full-time,internship,unspecified,internet,marketing,1,0,0,1,0,1,0
0,0,editor,"gb, lnd, notting hill",other,full-time,not applicable,unspecified,apparel & fashion,art/creative,0,0,1,0,1,1,0
0,0,analyst,"ie, , ",other,full-time,associate,other,airlines/aviation,information technology,0,0,1,0,1,0,0
0,0,closer,"us, fl, jacksonville",other,full-time,mid-senior level,high school or equivalent,real estate,other,0,0,0,0,1,1,0
0,0,abroad,"us, fl, tampa",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
55,65,developer,"us, ca, ",other,contract,mid-senior level,bachelor's degree,information technology and services,information technology,1,0,1,0,0,1,1
0,0,assistant,"gb, mln, edinburgh central, south and south east",other,other,other,other,hospital & health care,other,0,0,0,0,1,1,0
15000,75000,general,"us, ny, brooklyn",otc,other,other,other,pharmaceuticals,general business,0,0,0,1,1,1,0
0,0,architect,"us, nv, las vegas",other,contract,mid-senior level,master's degree,information technology and services,information technology,0,0,1,0,1,1,0
0,0,associate,"us, tx, richardson",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,developer,"us, tx, dallas",other,other,other,other,other,other,1,1,1,0,0,0,0
960000,1200000,other,"us, ca, san francisco bay area",other,full-time,other,other,research,other,0,0,0,0,1,0,0
0,0,android,"us, ca, san francisco",other,full-time,associate,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,outside,"us, il, lasalle",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,ui,"us, ny, ",other,other,other,other,other,other,0,1,1,0,1,0,0
28000,32000,administrative,"us, wa, bellingham",other,full-time,entry level,bachelor's degree,computer hardware,administrative,0,0,0,0,1,1,0
0,0,human,other,other,full-time,entry level,high school or equivalent,other,other,0,0,1,0,1,0,0
0,0,accounting,"us, mo, st louis",other,full-time,associate,bachelor's degree,other,other,0,0,0,0,1,1,0
0,0,coordinator,"us, ca, fresno",other,full-time,other,high school or equivalent,other,administrative,0,0,1,0,1,0,0
45,67,marketing,"us, oh, columbus",other,full-time,other,high school or equivalent,marketing and advertising,customer service,0,0,0,0,1,0,0
0,0,head,"il, ta, tel aviv",marketing,other,other,other,other,marketing,0,0,1,0,1,0,0
0,0,expert,"se, ab, stockholm",commercial,full-time,mid-senior level,other,internet,information technology,0,0,0,0,1,0,0
0,0,assistant,"gr, i, athens",marketing,full-time,internship,other,internet,marketing,0,0,0,0,1,1,0
0,0,account,"us, ct, windsor",other,full-time,mid-senior level,bachelor's degree,management consulting,general business,0,0,1,0,1,0,0
0,0,available,"us, oh, aberdeen ",clerical,other,other,other,other,other,1,0,0,0,0,0,1
85000,120000,developers,"us, il, chicago",other,full-time,mid-senior level,bachelor's degree,computer software,information technology,1,0,1,0,0,1,0
0,0,bi,"us, tx, houston",other,full-time,director,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
28000,28000,advisor,"gb, lnd, ",outward facing team,full-time,not applicable,unspecified,other,sales,0,0,0,0,1,0,0
0,0,abroad,"us, nh, plymouth",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,other,"us, nv, las vegas",other,full-time,associate,unspecified,financial services,customer service,0,0,0,0,1,0,0
0,0,assistant,"us, ca, west hollywood",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,operations,"gb, , london",the eleven,full-time,other,other,marketing and advertising,other,0,0,0,0,1,1,0
0,0,developer,"dk, , ",other,full-time,not applicable,other,information technology and services,other,0,1,1,0,1,1,0
0,0,engineer,"us, ia, davenport",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,abroad,"us, wa, pullman",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,engineer,"gb, lnd, ",other,full-time,not applicable,unspecified,computer software,engineering,0,0,0,1,0,1,0
0,0,developer,"ie, l, dublin",other,full-time,associate,bachelor's degree,information technology and services,information technology,0,0,0,1,1,1,0
0,0,development,"gr, i, athens",other,full-time,mid-senior level,bachelor's degree,insurance,information technology,0,0,0,0,1,1,0
0,0,customer,"us, ca, san francisco",customer service,part-time,other,other,other,customer service,0,0,0,0,1,1,0
0,0,product,"gb, lnd, lon",product,full-time,director,other,internet,product management,0,0,1,0,1,0,0
80000,100000,design,"us, tx, austin",engineering,full-time,mid-senior level,bachelor's degree,electrical/electronic manufacturing,engineering,0,0,0,0,1,1,0
0,0,business,"tw, tpq, ",other,full-time,not applicable,other,information technology and services,business development,0,0,1,0,1,1,0
0,0,other,"us, ma, woburn",other,full-time,associate,associate degree,banking,finance,0,0,0,0,1,1,0
0,0,data,"us, , ",research,other,other,other,other,research,0,0,0,0,1,0,0
0,0,manager,"gb, cmd, london",seo,full-time,associate,unspecified,internet,marketing,0,0,1,0,1,0,0
0,0,associate,"us, va, fairfax",other,part-time,entry level,high school or equivalent,education management,administrative,0,0,1,0,1,0,0
0,0,developer,"gr, i, chalandri",other,full-time,entry level,bachelor's degree,information technology and services,engineering,0,0,0,0,1,0,0
40000,70000,engineer,"au, vic, melbourne",other,full-time,associate,unspecified,computer software,information technology,0,0,0,0,1,1,0
0,0,engineer,"us, ca, pasadena",other,full-time,mid-senior level,unspecified,internet,engineering,0,0,0,0,1,0,0
15600,15600,operator,"us, ca, modesto",shipping dock,full-time,entry level,high school or equivalent,food production,production,0,1,1,0,1,1,0
0,0,manager,"us, al, phenix city",other,full-time,other,other,management consulting,other,0,0,1,0,0,0,0
0,0,other,"us, ny, niagara falls",maintenance,full-time,mid-senior level,other,chemicals,manufacturing,0,1,1,0,1,0,0
80,110,engineer,"ca, on, toronto",other,full-time,other,other,computer software,information technology,0,1,1,0,1,1,0
0,0,delivery,us,other,full-time,mid-senior level,bachelor's degree,consumer services,management,0,0,1,0,1,0,0
0,0,admin,"us, , ",other,contract,other,other,computer & network security,other,1,0,1,0,0,0,0
0,0,coordinator,"us, nc, aberdeen ",other,other,other,other,other,other,1,0,0,0,0,0,1
0,0,manager,"gb, , ",business management,full-time,entry level,bachelor's degree,financial services,business development,0,0,0,1,1,1,0
0,0,other,"us, il, coal valley",other,full-time,other,other,building materials,other,0,0,0,0,1,0,0
0,0,designer,"gb, lnd, london",tech,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
0,0,abroad,"us, fl, port st. lucie",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,assistant,"hk, , hong kong",operations,full-time,entry level,bachelor's degree,computer games,quality assurance,0,0,0,0,1,1,0
0,0,account,"us, il, chicago",other,full-time,associate,unspecified,consumer services,sales,0,0,1,0,1,1,0
0,0,manager,"us, tx, houston",other,full-time,other,other,oil & energy,human resources,1,0,1,0,0,0,1
0,0,associate,"ch, , work from home",other,full-time,entry level,other,information technology and services,business development,1,1,1,0,0,0,0
0,0,developer,"gr, i, athens",other,temporary,internship,other,other,other,0,0,0,0,1,1,0
0,0,abroad,"ca, mb, winnipeg",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,specialist,"ph, , quezon city",it,other,other,other,other,other,1,0,0,0,0,1,0
0,0,account,"us, ca, los angeles",sales,part-time,other,high school or equivalent,e-learning,sales,1,0,1,0,0,0,1
0,0,other,"us, mo, st. louis",other,full-time,other,other,accounting,other,0,1,1,0,0,0,0
0,0,staff,"us, ny, new york city",other,full-time,not applicable,unspecified,consumer goods,sales,1,1,1,0,0,1,0
0,0,bi,"us, tx, plano",other,full-time,director,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
80000,100000,manager,"us, ca, irvine",other,full-time,mid-senior level,vocational,information technology and services,project management,0,0,0,0,0,1,0
0,0,architect,"us, ny, new york",it,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,1,0,1,0,0
0,0,english,"za, wc, cape town",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,agent,"gb, net, ",sales,other,other,other,other,other,0,0,0,0,1,1,0
19000,19000,creative,"gb, cmd, london",technology,full-time,entry level,bachelor's degree,marketing and advertising,engineering,0,0,1,0,1,1,0
0,0,abroad,"us, co, escondido",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,agent,"us, fl, orlando",sales,other,other,other,other,other,1,0,1,0,0,1,0
0,0,associate,"us, oh, cleveland",other,other,other,other,other,other,1,1,1,0,0,1,0
0,0,designer,"us, ca, san francisco",other,full-time,not applicable,unspecified,information technology and services,design,0,0,0,0,1,1,0
0,0,caregiver,"us, or, se portland",other,full-time,other,high school or equivalent,other,health care provider,0,0,0,0,1,1,0
0,0,executive,"lv, rix, riga",other,full-time,other,bachelor's degree,information technology and services,sales,0,0,0,0,1,0,0
0,0,work,"gb, lnd, london",general,other,other,other,other,other,0,1,1,0,1,0,0
0,0,associate,"us, nc, charlotte",other,other,mid-senior level,bachelor's degree,pharmaceuticals,other,1,0,1,1,1,0,0
0,0,account,"us, ca, burbank",other,full-time,associate,bachelor's degree,computer software,sales,0,0,0,0,1,0,0
0,0,assistant,"us, ny, syracuse",csd relay,part-time,entry level,high school or equivalent,telecommunications,customer service,0,0,0,0,1,1,0
0,0,other,"au, , australia ",squiz ,temporary,not applicable,bachelor's degree,information technology and services,writing/editing,0,1,1,0,1,0,0
0,0,olds,"gb, , mirfield",other,full-time,entry level,high school or equivalent,other,customer service,0,0,0,0,1,1,0
0,0,business,"gb, hns, ",sales,other,other,other,other,other,1,0,0,0,0,1,0
0,0,needed,"gb, ham, basingstoke",other,other,other,other,cosmetics,other,0,1,1,0,1,0,0
0,0,engineer,"us, tn, collegedale",other,full-time,other,other,other,other,0,0,1,0,0,0,0
